1489100941.7,0.19,-0.36,0.81,
1489100941.78,0.18,-0.47,1.0,
1489100941.86,0.14,-0.54,0.95,
1489100941.94,0.26,-0.53,0.89,
1489100942.02,0.01,-0.46,0.97,
1489100942.1,0.17,-0.45,0.81,
1489100942.18,0.15,-0.52,0.96,
1489100942.26,0.09,-0.47,1.18,
1489100942.34,0.17,-0.54,1.1,
1489100942.42,-0.08,-0.51,1.16,
1489100942.5,0.04,-0.62,1.1,
1489100942.58,0.05,-0.59,0.96,
1489100942.66,0.18,-0.44,0.9,
1489100942.74,0.0,-0.47,1.14,
1489100942.82,0.03,-0.55,0.97,
1489100942.9,0.21,-0.48,0.9,
1489100942.98,0.2,-0.42,1.12,
1489100943.06,0.06,-0.49,1.01,
1489100943.14,0.16,-0.52,0.98,
1489100943.22,-0.01,-0.44,1.02,
1489100943.3,0.21,-0.46,0.91,
1489100943.38,0.11,-0.59,0.93,
1489100943.46,0.29,-0.62,0.96,
1489100943.54,0.15,-0.48,1.0,
1489100943.62,0.06,-0.5,1.01,
1489100943.7,0.18,-0.53,0.96,
1489100943.78,0.16,-0.46,0.89,
1489100943.86,-0.01,-0.41,1.0,
1489100943.94,0.18,-0.58,0.82,
1489100944.02,0.13,-0.6,1.01,
1489100944.1,0.04,-0.45,0.96,
1489100944.18,0.16,-0.44,0.97,
1489100944.26,0.03,-0.52,1.09,
1489100944.34,0.13,-0.6,0.98,
1489100944.42,0.17,-0.46,0.91,
1489100944.5,0.14,-0.4,0.93,
1489100944.58,0.17,-0.54,0.97,
1489100944.66,0.16,-0.65,1.0,
1489100944.74,0.1,-0.49,0.96,
1489100944.82,0.07,-0.34,0.92,
1489100944.9,0.1,-0.42,0.99,
1489100944.98,0.09,-0.45,1.02,
1489100945.06,0.13,-0.46,0.93,
1489100945.14,0.03,-0.49,0.99,
1489100945.22,0.0,-0.5,1.05,
1489100945.3,0.07,-0.54,0.86,
1489100945.38,0.14,-0.38,0.89,
1489100945.46,0.03,-0.34,1.01,
1489100945.54,-0.02,-0.38,0.85,
1489100945.62,0.05,-0.49,0.94,
1489100945.7,0.09,-0.55,0.97,
1489100945.78,0.17,-0.58,0.7,
1489100945.86,0.04,-0.29,0.9,
1489100945.94,0.16,-0.26,0.93,
1489100946.02,0.08,-0.44,0.87,
1489100946.1,-0.1,-0.56,0.9,
1489100946.18,0.03,-0.38,0.98,
1489100946.26,0.02,-0.44,0.96,
1489100946.34,0.08,-0.63,0.76,
1489100946.42,0.27,-0.51,0.93,
1489100946.5,0.16,-0.41,0.95,
1489100946.58,0.05,-0.35,0.82,
1489100946.66,0.15,-0.33,0.98,
1489100946.74,0.04,-0.5,0.88,
1489100946.82,0.06,-0.44,1.03,
1489100946.9,0.2,-0.54,0.87,
1489100946.98,0.14,-0.5,1.03,
1489100947.06,0.04,-0.52,0.96,
1489100947.14,-0.02,-0.48,0.99,
1489100947.22,0.11,-0.44,0.92,
1489100947.3,0.11,-0.51,0.96,
1489100947.38,0.19,-0.54,0.94,
1489100947.46,-0.03,-0.55,1.07,
1489100947.54,0.21,-0.4,0.96,
1489100947.62,0.14,-0.47,0.97,
1489100947.7,0.1,-0.48,0.97,
1489100947.78,0.15,-0.5,0.9,
1489100947.86,0.12,-0.55,0.92,
1489100947.94,0.15,-0.53,0.93,
1489100948.02,0.09,-0.54,0.91,
1489100948.1,0.07,-0.41,1.02,
1489100948.18,0.01,-0.33,0.98,
1489100948.26,0.2,-0.48,0.81,
1489100948.34,0.25,-0.51,0.98,
1489100948.42,0.19,-0.67,1.0,
1489100948.5,0.29,-0.57,0.95,
1489100948.58,0.21,-0.32,1.09,
1489100948.66,0.18,-0.41,0.81,
1489100948.74,0.15,-0.5,0.75,
1489100948.82,0.23,-0.6,0.91,
1489100948.9,0.14,-0.54,1.2,
1489100948.98,0.0,-0.85,1.0,
1489100949.06,0.01,-0.69,0.81,
1489100949.14,0.04,-0.33,1.01,
1489100949.22,0.07,-0.61,1.01,
1489100949.3,0.08,-0.75,0.77,
1489100949.38,0.13,-0.54,0.99,
1489100949.46,0.17,-0.4,1.04,
1489100949.54,0.11,-0.47,0.8,
1489100949.62,0.12,-0.4,0.96,
1489100949.7,0.24,-0.45,0.78,
1489100949.78,0.04,-0.27,0.96,
1489100949.86,0.15,-0.24,0.87,
1489100949.94,-0.08,-0.17,1.12,
1489100950.02,0.04,-0.26,0.85,
1489100950.1,-0.05,-0.19,1.02,
1489100950.18,0.03,0.21,0.97,
1489100950.26,-0.09,0.19,0.9,
1489100950.34,-0.06,0.19,1.09,
1489100950.42,-0.06,0.3,0.96,
1489100950.5,0.11,0.4,0.9,
1489100950.58,0.0,0.32,1.12,
1489100950.66,0.0,0.42,1.07,
1489100950.74,0.08,0.47,0.8,
1489100950.82,0.04,0.51,0.9,
1489100950.9,-0.01,0.46,0.85,
1489100950.98,-0.11,0.42,0.93,
1489100951.06,0.1,0.46,0.92,
1489100951.14,0.13,0.33,0.75,
1489100951.22,0.05,0.32,1.1,
1489100951.3,0.08,0.59,1.03,
1489100951.38,-0.12,0.64,0.89,
1489100951.46,-0.13,0.73,0.86,
1489100951.54,0.06,0.65,0.89,
1489100951.62,0.03,0.63,1.04,
1489100951.7,0.08,0.44,1.21,
1489100951.78,0.08,0.27,1.12,
1489100951.86,0.12,0.46,1.17,
1489100951.94,0.02,0.24,1.12,
1489100952.02,0.05,0.32,1.03,
1489100952.1,0.1,0.36,0.95,
1489100952.18,-0.06,0.38,1.0,
1489100952.26,0.08,0.4,0.95,
1489100952.34,-0.06,0.19,1.01,
1489100952.42,-0.08,0.17,0.96,
1489100952.5,0.05,-0.05,0.9,
1489100952.58,-0.13,0.21,1.06,
1489100952.66,-0.02,0.13,0.77,
1489100952.74,-0.2,0.26,1.1,
1489100952.82,0.02,0.18,0.84,
1489100952.9,0.01,0.15,0.95,
1489100952.98,-0.03,0.09,1.02,
1489100953.06,0.0,0.0,0.83,
1489100953.14,0.03,0.1,1.07,
1489100953.22,-0.02,0.07,0.85,
1489100953.3,-0.15,0.25,0.92,
1489100953.38,-0.08,0.22,0.93,
1489100953.46,0.09,0.06,0.83,
1489100953.54,0.14,0.04,0.82,
1489100953.62,-0.12,0.2,1.28,
1489100953.7,-0.0,0.07,0.86,
1489100953.78,-0.09,-0.14,0.85,
1489100953.86,0.24,0.27,0.96,
1489100953.94,0.12,0.25,1.13,
1489100954.02,0.02,0.15,0.86,
1489100954.1,-0.04,0.09,1.05,
1489100954.18,0.05,0.12,1.19,
1489100954.26,0.08,0.16,0.93,
1489100954.34,-0.05,0.06,0.87,
1489100954.42,-0.1,0.09,1.05,
1489100954.5,0.08,0.11,1.1,
1489100954.58,0.03,0.09,0.98,
1489100954.66,0.09,0.01,0.98,
1489100954.74,0.18,0.08,0.97,
1489100954.82,0.07,0.18,0.98,
1489100954.9,0.11,0.11,0.89,
1489100954.98,-0.01,0.11,0.95,
1489100955.06,0.09,0.07,1.01,
1489100955.14,0.08,0.03,0.96,
1489100955.22,0.07,0.16,1.01,
1489100955.3,0.11,0.11,0.89,
1489100955.38,0.04,0.12,0.87,
1489100955.46,0.03,0.05,1.03,
1489100955.54,-0.04,0.07,0.88,
1489100955.62,0.13,0.08,1.08,
1489100955.7,-0.11,0.14,1.02,
1489100955.78,0.08,0.13,0.76,
1489100955.86,0.0,-0.01,1.03,
1489100955.94,0.09,-0.0,1.03,
1489100956.02,-0.02,0.09,0.89,
1489100956.1,0.18,0.07,0.95,
1489100956.18,-0.0,0.11,1.02,
1489100956.26,-0.19,-0.02,1.01,
1489100956.34,0.16,0.01,0.87,
1489100956.42,-0.13,-0.05,0.98,
1489100956.5,0.12,0.11,0.92,
1489100956.58,-0.0,0.0,0.98,
1489100956.66,-0.03,0.0,1.04,
1489100956.74,-0.05,0.01,0.92,
1489100956.82,-0.04,0.14,0.99,
1489100956.9,0.11,0.12,1.12,
1489100956.98,0.03,0.04,0.91,
1489100957.06,-0.18,0.07,1.04,
1489100957.14,0.09,0.08,0.99,
1489100957.22,-0.0,0.08,0.91,
1489100957.3,0.06,0.01,0.84,
1489100957.38,-0.05,0.03,0.97,
1489100957.46,0.02,0.05,1.04,
1489100957.54,0.07,0.02,1.06,
1489100957.62,0.04,0.03,1.02,
1489100957.7,-0.05,0.04,1.01,
1489100957.78,0.09,-0.04,1.1,
1489100957.86,0.05,-0.08,0.94,
1489100957.94,0.13,0.05,0.94,
1489100958.02,0.03,0.14,1.06,
1489100958.1,0.07,0.01,0.92,
1489100958.18,0.04,0.2,1.01,
1489100958.26,0.02,0.12,1.08,
1489100958.34,0.05,0.03,1.02,
1489100958.42,-0.02,0.1,0.97,
1489100958.5,0.02,0.08,1.06,
1489100958.58,0.05,0.05,0.98,
1489100958.66,-0.01,0.08,0.99,
1489100958.74,0.05,0.07,1.03,
1489100958.82,0.07,0.06,0.94,
